id	stars	date	text	useful	funny	cool	business_id	user_id	count	business_id
01RayFuJwHLqrQ30SrBP-A	4	2009-01-30 00:00:00	Delmonico's is an institution - but it's by no means a "5-Star" steakhouse.  Historically, it was one of the first really credible celebrity chef steakhouses in Vegas - despite the fact that Emeril Lagasse really wasn't the founder of the original Delmonico's of New Orleans.\n\nBAD NEWS:  NOT UP TO PAR WITH THE NEW ORLEANS ORIGINAL\nPatterned after the original which resides in New Orleans, Delmonico's serves delicious, beefy steaks with services & class befitting a Louisiana.  For those of you who've been to the New Orleans steakhouse, let me assure you that like the Vega rendition of "Commander's Palace", you will NOT get the same quality at the Vegas "Delmonico's".    And that's a shame because to this day, one of the top 3 steaks I've ever eaten was at the New Orleans' Delmonico's... not the Vegas location.\n\nGOOD NEWS:  IT'S STILL A GOOD PLACE FOR STEAKS\nBut I don't think you'll leave terribly disappointed.  Everything from the cigars to the baked potato to the crab legs and lobster tails to the steaks themselves - it's all still pretty good.  (More on the beef later.)  Items are always served hot, and plates are served in synchronicity to all guests with multiple waiters.  The wine list is the size of Godzilla and their humidor has a colossal assortment of cigars that would make Bill Clinton giddy.\n\nAND WHAT ABOUT THE STEAKS, SERVICE, ETC.?\nHere's the thing:  They prepare it correctly every time and their service is their hallmark.  However when it comes to different categories (Flavor, service, décor) it kinda varies on how they rank:\n1) FLAVOR\nI have to hand it to Envy the Steakhouse over Delmonico's and I think Charlie Palmer's outdoes it as well in most aspects.  Michael Mina's StripSteak probably outdoes it for at least flavor.  Meanwhile Craftsteak has consistently softer, more buttery servings of the same cuts.  It's probably a close tie with PRIME Steakhouse at the Bellagio.  \n...but it beats going to CUT, Carnevino, N9NE Steakhouse, & Circus Circus Steakhouse in my experience.  \n2) SERVICE\nIf you're looking for prompt service with an attention to detail, it's hard to beat Delmonico's.  That's something they have down really well.  Only Envy & Charlie Palmer's probably rival it and Envy only gets the nod because there's rarely many people there so service is often 1 to 1.  Everyone else kinda pales in comparison - especially CUT & StripSteak where I've consistently gotten sketchy service.  I strongly suspect that my service would have been 3x better had I had my host make the reservation instead of calling it in myself.\n3) DÉCOR\nIt's darker, candlelit ambiance is romantic but not very illustrious compared to the views of PRIME or the décor of Carnevino.  Most steakhouses I've noticed are pretty bland and non-descript in general (N9NE is utterly weird - what with all the white walls and junk) though so I'm not sure this is really a big point.  \n\nCONCLUSION:\nDelmonico's, while it's lost some luster compared to some of the other big name talents in the Vegas steak industry, still holds its own amongst the heavyweights.  Kind of a reasonably reliable, middle of the pack, horse that you can depend on for a decent - but pricey - meal.\n\n3 1/2-stars... rounded up, as a tip of the hat to tradition.\n\n-----------------\nINSIDER'S TIP:  GETTING INTO DELMONICO'S WITHOUT A RESERVATION\nVery simple:  $50 to the maitre d' will quietly grease your way from having a cocktail at the bar to a table with immediate service usually within 60 seconds - no questions asked.  You'll either need to reach over registration to pass the bill to him/her or call him/her around to shake his hand and simply mention that you appreciate their hard work getting you a table.  \n...In general, tips really work at Delmonico's in all aspects of the restaurant.  From the wait staff to the bartender to the resident sommelier.  I've pulled this more than a dozen times without fail with the maitre d' during booked solid conventions from CES recently to going back to the COMDEX days.  \n...This may seem obvious to some, but the key is that the tip angle on 'immediate seating' only works in places where tables are reserved for hotel VIPs.  (For example, Nobu's really has no such seating other than "next table available")	4	4	4	--9e1ONYQuAa-CB_Rrw7Tw	hU46otnbSfdU5oI0zhJGoA	1389	--9e1ONYQuAa-CB_Rrw7Tw
01ZZ9LUOJGeFQmi-P7WsOw	4	2015-04-01 00:00:00	Delmonicos is a great restaurant, there is no doubt about that. I ordered a Bone in Rib eye medium rare.  The steak was cooked to perfection.  I felt it lack the salt and pepper seasoning on the crust.  I ended up having to get some finishing salt to give it a little more flavor.  \n\nI will go there again if I stay at the Palazzo, but I still have a preference to a couple other steaks houses.  service was great, food was great. just thought the steak could have been a little better seasoned.	0	0	1	--9e1ONYQuAa-CB_Rrw7Tw	R4fC5darovG78B1-rHB13w	1389	--9e1ONYQuAa-CB_Rrw7Tw
06Wwj0GKwb78lE-Jgvv86Q	5	2010-12-30 00:00:00	This place was very nice nd the service was great. The food was good and because of the setting and the service i did not mind the prices. i will be back	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	lGMDBzsV_P7QZ7MNb2Wi7g	1389	--9e1ONYQuAa-CB_Rrw7Tw
0b9neQ_wNoYiBW6oTp9FFA	1	2017-05-21 00:00:00	The fact that we were able to change our reservation for 8 people, three different times on a very crowded Mothers Day weekend should've been my first clue that this wasn't going to be a great meal. The steaks had absolutely NO flavor, the options weren't good and the ahi salad with a whopping 3 small pieces of tuna was far from worth the cost. I come to the Venetian very often as an invited guest and have never had such a sub-par dining experience. With so many other great options don't bother with this one....	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	RpNave-qiDUQ_EGHdL6CIA	1389	--9e1ONYQuAa-CB_Rrw7Tw
0BIlHKq5vvSdORcyIUI_SA	5	2012-04-29 00:00:00	Bone in Ribeye Filet - 5 Star\nGreen Bean Almodine - 5 Star\nWine pairing - 5 Star\nPecan pie - 5 Star\n\n5 Star place with 5 Star food and staff. I had the special bone-in Ribeye filet with wine pairing. The food and service fabulous. After dinner the chef even came out to talk to me. \n\nThis was the best food and restaurant experience I have ever had.	1	0	0	--9e1ONYQuAa-CB_Rrw7Tw	WhiHeqzJAUx0rRw78Tq5TA	1389	--9e1ONYQuAa-CB_Rrw7Tw
0c78qW-v15_AmHP2e7fQPQ	1	2011-01-27 00:00:00	i have to admit, i had a bad experience at this steakhouse from the service being so-so to the food being o.k. the biggest disappointment is that my girlfriends steak and my steak were both cooked incorrectly. i ordered my steak medium rare, my gal medium well. at first i thought the waiter got us mixed up regarding how we wanted our steaks cooked because mines was well done and my girl friends was on the rare side. so when our waiter came back and asked us how everything was, i asked him, "how did i order my steak?" he replied, medium rare. i got my steak knife and cut right down the middle of my steak and showed it to the waiter and he glanced at it and replied, looks like it was over cooked slightly. my girlfriend and i both noticed that our waiter was not exactly polite after we pointed out our steaks were cooked incorrectly and didn't offer to bring us new steaks knowingly that the cook blew it by a long shot with the beef. my steak was honestly cooked all the way through. no red and not even any pink. not the end of the world. though this was our saturday night dinner in vegas and we have heard sooo many good things about this restaurant. so we were quite disappointed when we had a somewhat rude waiter and food which was cooked incorrectly. we are going to try this place one more time and give them another shot. i think we just got unlucky. irregardless i have to give the rating in which they provided. sorry delmonico, maybe next time.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	cwouS-sp6jCefXrASE6CLg	1389	--9e1ONYQuAa-CB_Rrw7Tw
0CPvkn0YU7uKJn7zpnVtrQ	5	2009-08-19 00:00:00	After our poor dining experience at Valentino, we decided to try Emeril's restaurant, the Delmonico.  What a night and day difference.  While we'd had to put up with snobby staff at Valentino, the wait staff at Delmonico was informed, helpful, friendly, and a lot of fun to interact with.  And THE FOOD !!!  Oh my word, our ribeye steak was so fabulous we couldn't wait to try it again and went back the very next day for more of the same.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	3PevbGmbxoP37j_XvkJGtg	1389	--9e1ONYQuAa-CB_Rrw7Tw
0eNCOuAUCLG1cbs1HAwksA	5	2014-10-06 00:00:00	The steak was cooked perfectly and was worth the price. In addition, we ordered the truffle potato chips and devoured them in minutes. I also got a lychee drink which was pretty good but probably too expensive for me to ever order again. But if we're ever back in Vegas, we'll be sure to drop by this restaurant again for the steak!	1	1	1	--9e1ONYQuAa-CB_Rrw7Tw	YRin5of_GjkzffKB-YXmkA	1389	--9e1ONYQuAa-CB_Rrw7Tw
0f0eG481o_jUk5R7Rnt-ig	2	2010-07-01 00:00:00	Went for my wife's Birthday and was very unimpressed with the food and service. Went to a show before so I dropped a wonderful bottle of wine before and felt insulted when the man at the front desk said "you know there is a $25 fee for corkage". If he would have bothered to look at the bottle he would have noticed that it was a very high end bottle of Napa Cab. Anyhow, we were seated and our waiter was trying to tell us how smart and connected he was with all the wineries and  then mispronounced the name of our wine. He never offered to decant it, that was unacceptable. So I ordered the Bone in Rib Eye and it was the toughest piece of steak I have had in a long time. My wife had he filet and loved it. We had creamed spinach and sauteed mushrooms for our side, They were average at best. After mentioning the steak issue the waiter said he would "let somebody know". He never came back during service so I never had the chance to send it back. The waiter came back and said that corkage was $ 30 and he got someone to waive it. Funnt the guy up front said it was $ 25. Bottom line was Delmonico did not produce 5 Star food or service. Will not go back.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	q6tVj_J2fyfJ9zEUhX85bg	1389	--9e1ONYQuAa-CB_Rrw7Tw
0gjGRGlnAC96FO7ja7kk3A	5	2010-03-15 00:00:00	Fabulous dining experience.\n\nLoved everything about Delmonico from the service, ambiance and most importantly the food. \n\nI had the Traditional New Orleans Gumbo and Lamb. I dont even know why I got the gumbo because it was very filling which I loved. But I wanted to save my tummy for the Lamb which was cook medium rare and the meat just fell off the bone. YUMMY!\n\nI will definitely come back here again.\n\nThis is a great place for groups before a crazy night in Vegas. :)	1	1	1	--9e1ONYQuAa-CB_Rrw7Tw	VmlShd8k2tq7-O4TVx5R1Q	1389	--9e1ONYQuAa-CB_Rrw7Tw
0hlQDsU5ggE4MHkNYwVSSA	5	2012-05-09 00:00:00	We spent our 24th wedding anniversery in Vegas and had to make a return to Delmonico since we had not been there sice 2008. It was great then and just as great this time.\n\nThe service and the food were over the top.Worth every penny spent. \nOh and the drinks were great as well.\n\nGET THE BREAD PUDDING ! :)	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	S4L3AMdiDNj3bChKuwD7CQ	1389	--9e1ONYQuAa-CB_Rrw7Tw
0Hz22ZV34xX4oSYfQtocWA	4	2014-09-08 00:00:00	Juicy ribeye and tuna salmon tartare \n\nThe service was very good here. I really loved the ribeye, tuna salmon tartare, and their complimentary bread. The price is decent for an upscale dining restaurant. \n\nI tried other dishes my friends got and they weren't as good. My friends didn't really enjoy their filet mignon. I tried the pork chop and I thought the sauce was very salty. The bacon appetizer was good but tasted a bit salty as well. The creamed corn was very good but I didn't really like the bread crumbs on top of it. The creamed spinach was just ok. The potato side dish was just ok too. \n\nIf you have an occasion you are celebrating they give you a sorbet. They also gave us a small mousse type dish for being there for the first time so that was nice. The decor is simple and had a nice ambiance. It's a nice place to try in Venetian regardless.	3	2	2	--9e1ONYQuAa-CB_Rrw7Tw	FziBgPaiqRJM71FExiJQ3Q	1389	--9e1ONYQuAa-CB_Rrw7Tw
0k4eAWp5uC6Yeh6k-g0w5A	5	2014-09-19 00:00:00	The chicken andouille gumbo is perhaps the best I have ever had and the salt and pepper crust on the filets never disappoints.  I make sure to eat here every trip to Vegas - the food and the service are impeccable.  Also love the Abita products these folks offer (both beer and root beer).	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	V2LOYsvg4T97YQ5D0FNK4g	1389	--9e1ONYQuAa-CB_Rrw7Tw
0k9iHvmSs2MG8kwBb9f2Rw	5	2014-05-24 00:00:00	Best experience out of all the restaurants in Vegas. The service was 5 star. We felt like royalty. The Salmon and Filet Mignon were amazing. Most impressive dessert I've had, banana pudding with a delicious twist. \n\nBest broccoli wish I knew how they prepared it.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	O-WL8GzZ0u4AqnAJuBQ-ag	1389	--9e1ONYQuAa-CB_Rrw7Tw
0l5-HeTgbn_7Ymy5PVdQsw	4	2010-07-08 00:00:00	Second favorite steakhouse in LV.  \n\nBest service and coolest staff all around.  Very attentive and accommodating.  Tuan the GM is the best!  This is why I have eaten here for 10+ years.  The best experience here was in the kitchen table a few years ago.  A must do at least once if you want to feel like a rockstar!  \n\nAll the steaks here excellent here along with the sides and truffle chips.  Too bad they stopped serving the chocolate souffle.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	fP-sA_hA1i4MNud7DMcwpA	1389	--9e1ONYQuAa-CB_Rrw7Tw
0LVYw2iCUSr1TVgzBnl_HA	4	2010-07-13 00:00:00	Came here per a friend's recommendation. My friend and I had the bbq shrimp appetizer which was tasty. We ordered the bone in rib eye with a side of mushrooms and spinach.  The steaks are HUGE and topped with butter. Butter makes everything taste better. We both couldn't finish our steaks but it was pretty darn good.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	rGS3e0db6tCRy_GLqfoQhg	1389	--9e1ONYQuAa-CB_Rrw7Tw
0oCD8Z7gzCFngBceN4_9VQ	2	2014-08-25 00:00:00	Overall, I thought Delmonico was unimpressive given its rep and price point. I would suggest SW Steakhouse or Gordon Ramsay instead. \n\nHere's the salient-\n\nService\nThe Staff was friendly enough but nothing special. There was a LOUD diner (really loud as I'm from NYC and used to noisy restaurants) and, despite my request, my server did not ask the guy to take it down a notch. \n\nFood\n- The popovers, to start, were good but I was disappointed that no other bread was offered, which is usually the case with steakhouses.\n- The word that comes to mind when describing the quality of the filet is mediocre. It looked like it had been pulverized with a meat mallet. Pretty bland and not juicy at all.\n- My friend did enjoy his pork chop and it looked much better than my steak. \n- The twice baked potato was a big disappointment given that the bottom of it felt rock hard and the whipped potato on top was bland.\n- The fried apple pies were adequate. My friend really liked the pecan pie.	0	0	0	--9e1ONYQuAa-CB_Rrw7Tw	K6HUVBroANx8ODIZWL79Bg	1389	--9e1ONYQuAa-CB_Rrw7Tw
